record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
76814,12/12/2011,8095,245387,498.0375,498.0375,0,0
33931,6/6/2011,9731,222765,234.4125,234.4125,0,0
82512,2/1/2012,9442,216418,89.0625,105.45,0,0
86857,23/01/12,8317,679023,213.0375,213.0375,0,0
180603,26/02/13,9273,398721,469.5375,469.5375,0,0
181777,5/3/2013,8392,217390,137.5125,164.5875,0,0
211894,9/7/2013,9432,300291,111.15,111.15,0,0
2379,24/01/11,9279,223153,190.2375,212.325,1,0
182462,5/3/2013,9456,223245,178.125,210.9,0,1
156713,13/11/12,9823,217777,235.8375,279.3,0,0
81275,26/12/11,9713,222087,211.6125,211.6125,0,0
24519,2/5/2011,8091,217390,143.925,170.2875,0,0
132441,7/8/2012,8095,222087,227.2875,227.2875,0,0
78169,12/12/2011,9809,219029,320.625,320.625,0,0
38757,27/06/11,9632,216425,126.1125,126.1125,0,0
106962,17/04/12,9279,320485,205.9125,205.9125,0,0
156893,13/11/12,9881,222765,178.125,230.1375,0,0
186462,26/03/13,8095,216233,116.85,133.95,0,1
89388,30/01/12,9613,300021,88.35,105.45,0,1
117297,29/05/12,9731,245338,498.0375,498.0375,0,0
76722,5/12/2011,9954,223245,178.8375,192.375,1,1
44565,25/07/11,8869,216233,133.95,133.95,0,0
12775,7/3/2011,9823,673209,322.7625,322.7625,0,0
118112,5/6/2012,8869,222765,213.0375,213.0375,0,0
41773,11/7/2011,9432,217390,164.5875,164.5875,0,0
20974,11/4/2011,9837,222087,218.025,218.025,0,0
205324,11/6/2013,9425,320485,205.9125,205.9125,0,0
11889,7/3/2011,8911,216233,113.2875,113.2875,0,0
14440,14/03/11,9809,219029,327.0375,327.0375,0,0
144738,25/09/12,9439,216425,116.85,131.8125,0,0
83798,9/1/2012,8911,216233,126.825,126.825,0,0
114451,22/05/12,8095,245338,498.0375,498.0375,0,0
159866,27/11/12,9713,320485,213.0375,213.0375,0,0
64501,17/10/11,9442,222087,203.775,228,0,0
83488,9/1/2012,8222,217390,139.65,162.45,0,0
78573,19/12/11,8222,222087,205.9125,205.9125,0,0
126777,10/7/2012,9432,219009,190.95,190.95,0,0
112085,8/5/2012,9479,216419,70.5375,87.6375,0,1
47744,8/8/2011,8422,222765,204.4875,204.4875,0,0
70598,14/11/11,8555,219009,202.35,227.2875,0,0
127749,17/07/12,8319,219009,198.7875,198.7875,0,0
11491,7/3/2011,8094,219844,233.7,233.7,0,0
124928,3/7/2012,9250,300021,106.1625,106.1625,0,0
71165,14/11/11,9456,216233,131.1,131.1,0,0
174570,29/01/13,9713,216425,118.275,118.275,0,0
121424,19/06/12,8911,216418,86.925,86.925,0,0
207726,25/06/13,8091,216418,110.4375,110.4375,0,0
56338,12/9/2011,9328,222087,206.625,206.625,0,0
148767,9/10/2012,9961,219009,218.025,218.025,0,0
80059,19/12/11,9984,547934,127.5375,170.2875,0,0
28462,16/05/11,9221,223245,142.5,193.0875,1,1
30919,23/05/11,9880,222765,240.825,240.825,0,0
29010,16/05/11,9713,223245,140.3625,213.0375,1,1
57953,19/09/11,9281,546789,180.975,180.975,0,0
36348,20/06/11,8562,216233,115.425,133.95,0,0
102671,27/03/12,9823,245338,320.625,498.0375,1,1
73026,21/11/11,9632,217390,161.7375,161.7375,0,0
57360,19/09/11,8121,216233,113.2875,113.2875,0,0
87588,23/01/12,9479,245387,469.5375,469.5375,0,0
83944,9/1/2012,9164,320485,205.9125,205.9125,0,0
40197,4/7/2011,9479,219844,237.2625,237.2625,0,0
147860,9/10/2012,9250,245387,355.5375,498.0375,0,0
81885,2/1/2012,8121,223153,140.3625,212.325,1,0
1816,24/01/11,8121,217777,234.4125,234.4125,0,0
27806,16/05/11,8095,216418,88.35,106.1625,0,1
40588,4/7/2011,9823,222765,234.4125,234.4125,0,0
2958,24/01/11,9813,219844,235.125,235.125,0,0
91290,6/2/2012,9809,245338,498.0375,498.0375,0,0
33588,6/6/2011,9432,219844,235.8375,235.8375,0,0
154590,6/11/2012,9439,223245,213.0375,213.0375,0,0
139396,4/9/2012,8869,679023,178.125,210.9,0,0
109875,1/5/2012,8562,300021,104.7375,104.7375,0,0
167041,1/1/2013,8218,216419,69.825,85.5,0,0
10063,28/02/11,8319,216233,112.575,112.575,0,0
209547,2/7/2013,8121,222765,186.675,239.4,1,1
58414,19/09/11,9731,219009,227.2875,227.2875,0,0
102723,27/03/12,9845,219029,327.0375,327.0375,0,0
83035,2/1/2012,9823,327492,109.725,109.725,0,0
49866,15/08/11,9442,216233,116.1375,116.1375,0,0
166360,25/12/12,9613,245387,498.0375,498.0375,0,0
103092,3/4/2012,8222,300291,111.15,111.15,0,0
39781,4/7/2011,9112,222087,191.6625,191.6625,0,0
149165,16/10/12,8555,216418,88.35,88.35,0,0
137576,28/08/12,8319,222087,234.4125,234.4125,0,0
129628,24/07/12,9043,217390,161.7375,161.7375,0,0
193508,23/04/13,9092,245387,469.5375,469.5375,0,0
34157,6/6/2011,9876,245338,367.65,469.5375,0,0
103740,3/4/2012,9371,300021,106.1625,106.1625,0,1
49713,15/08/11,9221,216233,113.2875,113.2875,0,0
66828,24/10/11,9881,217390,167.4375,167.4375,0,0
135120,14/08/12,9578,219029,167.4375,327.0375,1,0
2969,24/01/11,9823,216418,98.325,98.325,0,0
91373,6/2/2012,9879,222087,234.4125,234.4125,0,0
128003,17/07/12,9043,223245,143.925,205.2,1,1
102156,27/03/12,9430,216419,106.1625,106.1625,0,0
181391,26/02/13,9881,217390,173.1375,173.1375,0,0
194235,23/04/13,9745,216419,110.4375,110.4375,0,0
39527,4/7/2011,8398,222765,250.8,250.8,0,0
58397,19/09/11,9713,378934,205.9125,205.9125,0,0
24015,25/04/11,9613,378934,205.9125,205.9125,0,0
34892,13/06/11,9132,219009,213.75,213.75,0,0
194402,23/04/13,9845,222765,254.3625,254.3625,0,0
160569,4/12/2012,8398,217390,141.075,141.075,0,0
11012,28/02/11,9713,216425,117.5625,134.6625,0,0
198341,14/05/13,8991,219029,309.9375,309.9375,0,0
20882,11/4/2011,9770,219029,295.6875,295.6875,0,0
50225,15/08/11,9680,217390,163.1625,163.1625,0,0
187335,26/03/13,9432,219009,187.3875,187.3875,0,0
217,17/01/11,8317,216233,125.4,125.4,0,0
93264,20/02/12,8063,679023,177.4125,213.0375,0,1
7867,14/02/11,9813,216425,122.55,122.55,0,0
85826,16/01/12,9430,245387,498.0375,498.0375,0,0
48345,8/8/2011,9456,216418,69.825,69.825,0,0
73859,28/11/11,8438,245338,394.0125,469.5375,1,0
77896,12/12/2011,9611,223153,124.6875,228,1,0
170279,15/01/13,8121,219009,176.7,176.7,0,0
39637,4/7/2011,8562,223153,228,228,0,0
190276,9/4/2013,9132,219009,187.3875,187.3875,0,0
113676,15/05/12,9432,378934,205.9125,205.9125,0,0
67154,31/10/11,8218,219009,227.2875,227.2875,0,0
198332,14/05/13,8991,300021,86.2125,86.2125,0,0
166962,1/1/2013,8023,223245,230.85,230.85,0,0
17547,28/03/11,9713,320485,205.9125,205.9125,0,0
132847,7/8/2012,8991,217390,162.45,162.45,0,0
22208,18/04/11,9479,245338,469.5375,469.5375,0,0
105628,10/4/2012,9532,216425,127.5375,127.5375,0,0
46011,1/8/2011,8317,222765,192.375,205.2,1,1
210390,2/7/2013,9498,219029,327.0375,327.0375,0,0
93290,20/02/12,8023,547934,177.4125,177.4125,0,0
153422,30/10/12,9823,300021,104.7375,104.7375,0,0
166714,25/12/12,9880,222765,227.2875,227.2875,0,0
75036,28/11/11,9890,217390,167.4375,167.4375,0,0
168977,8/1/2013,9092,219009,180.2625,180.2625,0,0
162576,11/12/2012,9190,378934,205.9125,205.9125,0,0
43032,18/07/11,9092,320485,205.9125,205.9125,0,0
6249,7/2/2011,9823,216425,131.8125,131.8125,0,0
90208,6/2/2012,8400,222087,234.4125,234.4125,0,0
83395,9/1/2012,8094,378934,205.9125,205.9125,0,0
23714,25/04/11,9430,222087,190.2375,212.325,0,0
167523,1/1/2013,9250,216425,116.85,116.85,0,0
143919,25/09/12,8095,223153,236.55,236.55,0,0
169802,8/1/2013,9823,216425,118.275,118.275,0,0
13035,7/3/2011,9984,216425,115.425,115.425,0,0
9573,21/02/11,9809,217390,164.5875,164.5875,0,0
121382,19/06/12,8869,217390,137.5125,137.5125,0,0
192319,16/04/13,9479,222765,239.4,239.4,0,0
194797,30/04/13,8121,217390,133.2375,133.2375,0,0
80524,26/12/11,8911,219029,295.6875,295.6875,0,0
121093,19/06/12,8058,217390,140.3625,140.3625,0,0
65519,24/10/11,8218,222087,173.1375,227.2875,1,0
202942,4/6/2013,8058,320485,213.0375,213.0375,0,0
70024,7/11/2011,9872,217777,232.275,232.275,0,0
42656,18/07/11,8058,245338,355.5375,452.4375,1,0
127557,17/07/12,8094,217390,167.4375,167.4375,0,0
57448,19/09/11,8392,217777,237.975,237.975,0,0
208705,25/06/13,9481,219844,285,366.9375,0,0
11204,28/02/11,9845,216425,115.425,131.8125,0,0
188561,2/4/2013,9043,216418,108.3,108.3,0,0
3793,31/01/11,9092,222765,205.2,205.2,0,0
34108,6/6/2011,9845,222765,234.4125,234.4125,0,0
45826,1/8/2011,8094,216418,86.925,86.925,0,0
6898,14/02/11,8438,219009,117.5625,227.2875,1,1
66879,24/10/11,9909,223153,177.4125,213.0375,0,0
61341,3/10/2011,9436,216418,86.2125,89.0625,0,1
50140,15/08/11,9672,222765,234.4125,234.4125,0,0
146612,2/10/2012,9672,216233,117.5625,117.5625,0,0
71377,14/11/11,9613,245387,498.0375,498.0375,0,0
173724,29/01/13,8438,222087,177.4125,225.15,1,1
170935,15/01/13,9430,216425,118.275,118.275,0,0
183889,12/3/2013,9279,217777,230.85,230.85,0,0
95585,27/02/12,9328,216418,88.35,88.35,0,0
24590,2/5/2011,8063,219009,227.2875,227.2875,0,0
110831,1/5/2012,9823,216425,116.85,133.95,0,0
111945,8/5/2012,9442,216418,105.45,105.45,0,0
62940,10/10/2011,9432,216418,65.55,65.55,0,0
146493,2/10/2012,9479,223245,235.8375,235.8375,0,0
186360,19/03/13,9909,222087,213.75,213.75,0,0
165275,25/12/12,8094,245387,469.5375,469.5375,0,0
148301,9/10/2012,9613,219029,327.0375,327.0375,0,0
191359,16/04/13,8091,217390,138.9375,177.4125,0,0
201582,28/05/13,8869,216233,141.7875,141.7875,0,0
113328,15/05/12,9112,673209,355.5375,355.5375,0,0
137185,21/08/12,9880,219009,188.8125,188.8125,0,0
72250,21/11/11,8562,300021,99.75,99.75,0,0
28252,16/05/11,8911,219009,184.5375,227.2875,0,0
85064,16/01/12,8063,223245,213.0375,213.0375,0,0
198515,14/05/13,9164,547934,177.4125,177.4125,0,0
69899,7/11/2011,9789,245387,469.5375,469.5375,0,0
203966,4/6/2013,9632,216233,130.3875,130.3875,0,0
120226,12/6/2012,9432,219844,234.4125,234.4125,0,0
21634,18/04/11,8562,222765,219.45,219.45,0,0
168749,8/1/2013,8398,219029,327.0375,327.0375,0,0
29429,23/05/11,8091,216419,89.0625,106.1625,0,0
39664,4/7/2011,8869,223245,190.95,190.95,0,0
37308,20/06/11,9823,378934,205.9125,205.9125,0,0
197138,7/5/2013,9425,222765,239.4,239.4,0,0
29272,16/05/11,9879,223245,139.65,202.35,1,1
82516,2/1/2012,9442,217390,137.5125,166.0125,0,0
116541,29/05/12,9043,216425,131.1,131.1,0,0
137881,28/08/12,9112,547934,156.0375,177.4125,0,0
154933,6/11/2012,9713,216419,106.875,106.875,0,0
2754,24/01/11,9611,398721,426.7875,448.1625,1,0
172834,22/01/13,9672,219009,218.7375,218.7375,0,0
127503,10/7/2012,9984,223153,227.2875,227.2875,0,0
118108,5/6/2012,8869,219029,317.775,317.775,0,0
140219,4/9/2012,9745,216425,134.6625,134.6625,0,0
132471,7/8/2012,8094,223153,227.2875,227.2875,0,0
150818,23/10/12,8555,219029,295.6875,295.6875,0,0
145841,2/10/2012,8422,216419,87.6375,87.6375,0,0
7068,14/02/11,9092,223245,190.95,190.95,0,0
48838,8/8/2011,9872,216418,69.1125,69.1125,0,0
125410,3/7/2012,9632,320485,205.9125,205.9125,0,0
179210,19/02/13,9479,378934,155.325,205.9125,0,0
51617,22/08/11,9456,219844,224.4375,235.125,0,1
38534,27/06/11,9456,216425,128.25,128.25,0,0
140423,4/9/2012,9876,217217,228,228,0,0
87266,23/01/12,9190,378934,205.9125,205.9125,0,0
173884,29/01/13,9092,216233,116.85,116.85,0,0
130716,24/07/12,9954,378934,205.9125,205.9125,0,0
116563,29/05/12,9092,219844,235.8375,235.8375,0,0
204022,4/6/2013,9713,219009,208.05,208.05,0,0
33489,6/6/2011,9371,217390,168.8625,168.8625,0,0
84002,9/1/2012,9221,217390,134.6625,156.0375,0,0
1862,24/01/11,8317,219029,295.6875,295.6875,0,0
4211,31/01/11,9456,217390,141.075,170.2875,0,0
57095,12/9/2011,9890,245338,498.0375,498.0375,0,0
67015,31/10/11,8094,223153,227.2875,227.2875,0,0
200790,21/05/13,9745,219029,341.2875,341.2875,0,0
38455,27/06/11,9439,216233,123.2625,123.2625,0,0
128573,17/07/12,9578,222765,153.1875,234.4125,1,0
46749,1/8/2011,9479,223245,213.0375,213.0375,0,0
131863,31/07/12,9672,219029,327.0375,327.0375,0,0
72367,21/11/11,9043,222765,234.4125,234.4125,0,0
104170,3/4/2012,9713,245338,318.4875,498.0375,1,1
115233,22/05/12,9442,219029,327.0375,327.0375,0,0
49373,15/08/11,8422,219009,213.75,213.75,0,0
128611,17/07/12,9611,222087,210.1875,210.1875,0,0
173972,29/01/13,9164,216233,118.275,118.275,0,0
141548,11/9/2012,9456,219029,295.6875,295.6875,0,0
77376,12/12/2011,9164,216425,128.25,128.25,0,0
11269,28/02/11,9879,216419,69.825,86.925,0,1
42574,18/07/11,8094,378934,205.9125,205.9125,0,0
76631,5/12/2011,9880,217217,220.1625,220.1625,0,0
209396,2/7/2013,8095,222765,173.1375,254.3625,1,1
16526,28/03/11,8218,216233,111.8625,111.8625,0,0
48831,8/8/2011,9845,223153,121.8375,236.55,1,0
86125,16/01/12,9613,398721,498.0375,498.0375,0,0
186196,19/03/13,9809,547934,177.4125,177.4125,0,0
177081,12/2/2013,8911,222765,227.2875,227.2875,0,0
4769,31/01/11,9880,219009,227.2875,227.2875,0,0
152445,30/10/12,8438,245338,469.5375,469.5375,0,0
200914,21/05/13,9809,216425,139.65,139.65,0,0
26869,9/5/2011,9273,378934,177.4125,177.4125,0,0
170055,8/1/2013,9961,216419,109.725,109.725,0,0
91865,13/02/12,8422,245387,469.5375,469.5375,0,0
30677,23/05/11,9745,219029,327.0375,327.0375,0,0
194703,30/04/13,8063,320485,205.9125,205.9125,0,0
101610,27/03/12,8392,245338,327.0375,444.6,1,0
187697,26/03/13,9745,320485,213.0375,213.0375,0,0
145469,25/09/12,9954,222765,227.2875,227.2875,0,0
186012,19/03/13,9713,219009,223.725,223.725,0,0
89368,30/01/12,9611,217390,141.7875,141.7875,0,0
56009,12/9/2011,8991,600934,471.675,471.675,0,0
807,17/01/11,9371,222765,241.5375,241.5375,0,0
118287,5/6/2012,9164,216419,106.875,106.875,0,0
206982,18/06/13,9432,219844,256.5,256.5,0,0
77036,12/12/2011,8392,216233,128.9625,128.9625,0,0
87387,23/01/12,9281,547934,142.5,142.5,0,0
60970,3/10/2011,9112,219844,331.3125,331.3125,0,0
186156,19/03/13,9823,547934,177.4125,177.4125,0,0
32556,30/05/11,9880,223245,213.0375,213.0375,0,0
15337,21/03/11,9190,378934,177.4125,177.4125,0,0
186877,26/03/13,8991,219029,309.9375,309.9375,0,0
5519,7/2/2011,9164,222765,241.5375,241.5375,0,0
124325,3/7/2012,8063,217777,235.125,235.125,0,0
204207,4/6/2013,9845,216419,109.725,109.725,0,0
105447,10/4/2012,9439,219009,198.7875,198.7875,0,0
76101,5/12/2011,9479,222087,170.2875,214.4625,1,1
81747,2/1/2012,8094,216425,128.25,128.25,0,0
54171,5/9/2011,8317,679023,207.3375,207.3375,0,0
205533,11/6/2013,9672,217390,140.3625,174.5625,1,0
138689,28/08/12,9837,216419,102.6,102.6,0,0
98131,13/03/12,8095,245387,318.4875,498.0375,1,0
116559,29/05/12,9092,216419,87.6375,87.6375,0,0
57266,19/09/11,8063,222087,210.9,210.9,0,0
62008,3/10/2011,9954,222765,205.2,205.2,0,0
195374,30/04/13,9281,217390,138.225,169.575,0,0
149338,16/10/12,9112,216425,116.1375,116.1375,0,0
40524,4/7/2011,9770,223153,212.325,212.325,0,0
206327,18/06/13,8319,216233,131.1,131.1,0,0
159792,27/11/12,9613,223245,229.425,229.425,0,0
142312,18/09/12,8094,546789,178.125,213.0375,0,1
135100,14/08/12,9532,219029,175.9875,307.0875,0,0
175197,5/2/2013,8218,320485,155.325,205.9125,1,1
96762,6/3/2012,8400,222087,205.9125,234.4125,0,0
101031,20/03/12,9813,216233,124.6875,124.6875,0,0
173371,22/01/13,9984,219029,312.7875,312.7875,0,0
89115,30/01/12,9439,216233,128.9625,128.9625,0,0
196203,30/04/13,9954,398721,407.55,469.5375,0,0
146902,2/10/2012,9837,223153,220.1625,220.1625,0,0
118744,5/6/2012,9532,223153,227.2875,227.2875,0,0
85631,16/01/12,9190,223153,227.2875,227.2875,0,0
205408,11/6/2013,9479,219009,197.3625,197.3625,0,0
7437,14/02/11,9425,679023,205.9125,205.9125,0,0
167464,1/1/2013,9178,219009,133.95,191.6625,0,1
161727,4/12/2012,9872,378934,205.9125,205.9125,0,0
190923,9/4/2013,9713,216233,132.525,134.6625,0,1
164686,18/12/12,9611,320485,213.0375,213.0375,0,0
18430,4/4/2011,8911,219844,237.2625,237.2625,0,0
149135,16/10/12,8422,223153,141.7875,212.325,1,1
16964,28/03/11,9190,300021,87.6375,87.6375,0,0
180252,26/02/13,8555,222087,78.375,234.4125,0,0
122835,26/06/12,8317,320485,205.9125,205.9125,0,0
152942,30/10/12,9439,216425,117.5625,131.8125,1,0
73383,21/11/11,9881,378934,205.9125,205.9125,0,0
5023,7/2/2011,8023,223245,213.0375,213.0375,0,0
189827,9/4/2013,8023,222765,254.3625,254.3625,0,0
51017,22/08/11,8422,245338,469.5375,469.5375,0,0
9172,21/02/11,9481,219009,117.5625,227.2875,0,1
144533,25/09/12,9190,222765,227.2875,227.2875,0,0
94958,27/02/12,8222,216418,106.1625,106.1625,0,0
124980,3/7/2012,9279,217390,160.3125,160.3125,0,0
157284,20/11/12,8398,216419,106.1625,106.1625,0,0
55397,5/9/2011,9879,216425,112.575,112.575,0,0
84227,9/1/2012,9432,216419,69.825,69.825,1,1
140177,4/9/2012,9713,217390,137.5125,168.15,0,0
35990,20/06/11,8095,219844,283.575,283.575,0,0
177894,12/2/2013,9770,222087,226.575,234.4125,0,1
103607,3/4/2012,9221,216233,131.1,131.1,0,0
97427,6/3/2012,9479,245338,469.5375,469.5375,0,0
146092,2/10/2012,9132,223245,213.0375,213.0375,0,0
33049,6/6/2011,8438,600934,483.7875,483.7875,0,0
133077,7/8/2012,9221,217777,230.1375,230.1375,0,0
61250,3/10/2011,9442,219029,327.0375,327.0375,0,0
201809,28/05/13,9190,217390,131.8125,172.425,1,0
50046,15/08/11,9490,216418,88.35,87.6375,0,1
28841,16/05/11,9532,320485,177.4125,177.4125,0,0
181325,26/02/13,9872,600934,519.4125,519.4125,0,0
209653,2/7/2013,8398,245387,469.5375,469.5375,0,1
100221,20/03/12,9043,219009,210.1875,210.1875,0,0
62156,10/10/2011,8023,300021,102.6,102.6,0,0
40499,4/7/2011,9745,222765,234.4125,234.4125,0,0
103993,3/4/2012,9532,219844,235.8375,234.4125,0,1
199343,14/05/13,9872,223245,205.9125,205.9125,0,0
25509,2/5/2011,9490,216418,86.925,86.925,0,0
65982,24/10/11,9221,217777,227.2875,227.2875,0,0
104314,3/4/2012,9837,217217,341.2875,341.2875,0,0
84339,9/1/2012,9490,216425,131.8125,131.8125,0,0
209308,25/06/13,9954,223153,178.8375,212.325,0,0
144489,25/09/12,9164,320485,213.0375,213.0375,0,0
60945,3/10/2011,9092,219009,126.1125,213.0375,1,1
180559,26/02/13,9250,216419,110.4375,99.0375,0,1
66948,24/10/11,9984,222765,240.825,240.825,0,0
157102,20/11/12,8063,546789,177.4125,213.0375,0,1
54443,5/9/2011,9092,217390,160.3125,160.3125,0,0
165930,25/12/12,9273,219029,234.4125,234.4125,0,0
187530,26/03/13,9672,222765,240.825,240.825,0,0
150013,16/10/12,9713,300021,106.1625,106.1625,0,0
111564,8/5/2012,8991,216419,70.5375,87.6375,0,0
170815,15/01/13,9273,219009,173.85,173.85,0,0
115819,22/05/12,9845,216425,133.95,133.95,0,0
126974,10/7/2012,9611,216419,106.1625,106.1625,0,0
130444,24/07/12,9789,245387,469.5375,469.5375,0,0
56340,12/9/2011,9328,378934,205.9125,205.9125,0,0
185152,19/03/13,8438,245387,339.8625,469.5375,1,1
135757,21/08/12,8063,216418,86.925,86.925,0,0
29532,23/05/11,8023,219029,311.3625,311.3625,0,0
75867,5/12/2011,9279,216425,128.25,128.25,0,0
115805,22/05/12,9809,222087,129.675,234.4125,0,0
20952,11/4/2011,9823,222765,218.7375,218.7375,0,0
187202,26/03/13,9281,245338,339.8625,469.5375,1,1
141814,11/9/2012,9713,216425,133.95,133.95,0,0
128029,17/07/12,9092,679023,213.0375,213.0375,0,0
106146,10/4/2012,9909,219029,327.0375,327.0375,0,0
86029,16/01/12,9532,219029,312.7875,312.7875,0,0
193314,23/04/13,8422,378934,205.9125,205.9125,0,0
142200,11/9/2012,9961,300021,106.1625,106.875,0,1
200581,21/05/13,9532,217217,228.7125,228.7125,0,0
67467,31/10/11,9092,219844,230.1375,230.1375,0,0
90686,6/2/2012,9328,245338,463.8375,463.8375,0,0
150862,23/10/12,8869,217217,232.9875,276.45,0,0
36663,20/06/11,9250,245338,448.1625,448.1625,0,0
33296,6/6/2011,9164,222087,162.45,221.5875,0,0
169189,8/1/2013,9273,245387,469.5375,469.5375,0,0
123669,26/06/12,9532,398721,355.5375,469.5375,1,0
189884,9/4/2013,8121,216418,71.25,71.25,0,0
141127,11/9/2012,9092,223245,213.0375,213.0375,0,0
38974,27/06/11,9837,222765,234.4125,234.4125,0,0
17828,28/03/11,9880,320485,177.4125,177.4125,0,0
66803,24/10/11,9880,300021,89.0625,89.0625,0,0
1502,17/01/11,9880,223245,213.0375,213.0375,0,0
52622,29/08/11,8400,398721,533.6625,533.6625,0,0
119106,5/6/2012,9845,222765,222.3,222.3,0,0
70002,7/11/2011,9845,219029,327.0375,327.0375,0,0
75447,5/12/2011,8400,223245,175.9875,220.875,0,0
151296,23/10/12,9430,245338,319.9125,498.0375,1,0
10388,28/02/11,9147,300021,104.7375,104.7375,0,0
108485,24/04/12,9178,223153,171.7125,212.325,0,0
7397,14/02/11,9430,245387,448.1625,448.1625,0,0
152797,30/10/12,9273,216425,117.5625,113.2875,1,0
117442,29/05/12,9809,219029,327.0375,327.0375,0,0
192071,16/04/13,9273,378934,205.9125,205.9125,0,0
184889,19/03/13,8023,216418,108.3,108.3,0,0
73860,28/11/11,8438,600934,462.4125,462.4125,0,0
128610,17/07/12,9611,219029,270.75,323.475,1,0
54637,5/9/2011,9273,216418,66.975,66.2625,0,1
86444,16/01/12,9876,223153,212.325,212.325,0,1
84452,9/1/2012,9611,378934,205.9125,205.9125,0,0
14430,14/03/11,9809,216418,106.1625,106.1625,0,0
207896,25/06/13,8121,216425,126.1125,126.1125,0,0
197033,7/5/2013,9328,216233,129.675,129.675,0,0
191396,16/04/13,8094,216418,86.925,86.925,0,1
50525,15/08/11,9879,222087,131.8125,209.475,0,0
168407,1/1/2013,9954,219029,295.6875,295.6875,0,0
2305,24/01/11,9221,219029,312.7875,312.7875,0,0
203727,4/6/2013,9436,217777,229.425,229.425,0,0
67835,31/10/11,9425,223153,212.325,212.325,0,0
186026,19/03/13,9731,216419,108.3,108.3,0,0
144900,25/09/12,9490,245338,339.8625,469.5375,1,0
124922,3/7/2012,9221,223245,227.2875,227.2875,0,0
118462,5/6/2012,9328,300021,86.2125,86.2125,0,0
28774,16/05/11,9481,222087,195.9375,227.2875,0,0
194900,30/04/13,8398,216425,140.3625,140.3625,0,0
172611,22/01/13,9425,216418,66.975,84.7875,0,0
180002,26/02/13,8058,216419,108.3,108.3,0,0
88425,30/01/12,8222,547934,160.3125,160.3125,0,0
86648,23/01/12,8095,219844,208.7625,340.575,0,1
