record_ID,units_sold
140571,0
152349,0
52022,0
102838,0
191397,0
30087,0
162352,0
132073,0
6051,0
60865,0
55038,0
195520,0
80197,0
122054,0
27710,0
202885,0
190056,0
115714,0
122025,0
202632,0
133738,0
153134,0
139173,0
129770,0
100445,0
174134,0
74657,0
46926,0
49633,0
33782,0
52964,0
23987,0
39442,0
163985,0
134483,0
17789,0
59762,0
127380,0
42747,0
157579,0
57380,0
105523,0
151902,0
40672,0
28906,0
125514,0
52349,0
202303,0
163572,0
174571,0
98186,0
9645,0
61497,0
183848,0
117959,0
102159,0
187532,0
50653,0
59294,0
133143,0
182177,0
140596,0
132560,0
118787,0
66006,0
72547,0
183798,0
168341,0
108749,0
93349,0
183525,0
189765,0
97948,0
72313,0
192697,0
32175,0
158800,0
153880,0
185845,0
170732,0
185924,0
142070,0
132951,0
103067,0
102160,0
80673,0
198748,0
47272,0
210031,0
123104,0
73012,0
27070,0
90848,0
178750,0
107711,0
143818,0
28503,0
63648,0
8122,0
173722,0
134286,0
67087,0
11052,0
48182,0
136323,0
15515,0
202252,0
109045,0
157427,0
118432,0
4906,0
187629,0
165363,0
78414,0
56757,0
48465,0
104650,0
206996,0
164165,0
205673,0
95170,0
9244,0
175474,0
190981,0
41110,0
34431,0
39357,0
123579,0
169503,0
194902,0
149364,0
174969,0
112108,0
128550,0
23826,0
131133,0
105105,0
162470,0
17331,0
212289,0
35731,0
163927,0
16051,0
12064,0
60421,0
180875,0
104887,0
196403,0
32938,0
73953,0
1359,0
150178,0
124333,0
28094,0
206577,0
20984,0
193875,0
106540,0
50791,0
31291,0
33179,0
77158,0
18235,0
143854,0
191353,0
179149,0
23519,0
116888,0
83295,0
74502,0
169886,0
187783,0
156965,0
130251,0
177679,0
114052,0
194141,0
99019,0
197478,0
90298,0
20644,0
131322,0
112764,0
123200,0
186789,0
122297,0
32808,0
136488,0
25450,0
106549,0
64099,0
199128,0
101767,0
110187,0
95446,0
151335,0
173019,0
184934,0
119994,0
162173,0
36118,0
2527,0
102250,0
101520,0
174425,0
141123,0
125674,0
104249,0
200995,0
136473,0
65120,0
186324,0
106536,0
155764,0
151225,0
195870,0
136839,0
159325,0
114977,0
40963,0
182235,0
210700,0
43027,0
153417,0
19243,0
39576,0
156307,0
54871,0
110574,0
123065,0
72715,0
64569,0
2955,0
137863,0
181041,0
9302,0
21161,0
49490,0
1285,0
24123,0
72020,0
196776,0
122717,0
187785,0
26282,0
104635,0
99908,0
211034,0
37627,0
177457,0
132994,0
155804,0
111152,0
195155,0
104289,0
51599,0
192284,0
25831,0
28111,0
162395,0
136955,0
210355,0
62140,0
187463,0
68876,0
131915,0
83931,0
195734,0
129529,0
191499,0
60760,0
40456,0
149157,0
140187,0
84632,0
101974,0
134238,0
15621,0
150011,0
40103,0
125607,0
114260,0
153511,0
52936,0
91396,0
111678,0
183649,0
210218,0
119415,0
126598,0
25005,0
87044,0
48989,0
163199,0
170774,0
180205,0
79600,0
192259,0
38127,0
84781,0
143126,0
82718,0
42584,0
21056,0
190184,0
19702,0
144074,0
77530,0
194390,0
82077,0
200602,0
59794,0
97160,0
100393,0
92763,0
197426,0
17768,0
192980,0
166764,0
61679,0
187593,0
93884,0
173571,0
167955,0
34928,0
108523,0
39184,0
181217,0
67724,0
102041,0
141346,0
212025,0
20435,0
212104,0
169439,0
88721,0
26616,0
154480,0
4163,0
93403,0
19704,0
27314,0
179087,0
95695,0
119407,0
56885,0
70970,0
87165,0
98306,0
185405,0
139360,0
168812,0
69952,0
137814,0
180698,0
189630,0
151141,0
191107,0
35038,0
93379,0
19377,0
44431,0
77828,0
165385,0
40051,0
194689,0
200850,0
40043,0
54161,0
6026,0
169160,0
209509,0
62300,0
127050,0
107391,0
124361,0
174502,0
128607,0
50672,0
157855,0
154848,0
32789,0
202676,0
147836,0
49310,0
75043,0
18092,0
163832,0
121133,0
27900,0
181548,0
115918,0
47083,0
35753,0
157596,0
113939,0
129771,0
175823,0
27599,0
6842,0
184436,0
14550,0
122416,0
153638,0
155361,0
103178,0
119079,0
24560,0
150262,0
156371,0
74419,0
121046,0
168644,0
174662,0
125393,0
146510,0
199444,0
58884,0
28511,0
137333,0
101966,0
61085,0
67488,0
48692,0
98567,0
153836,0
148944,0
189347,0
197265,0
70418,0
107314,0
96439,0
203646,0
152244,0
93828,0
169367,0
184271,0
164795,0
57846,0
87291,0
179330,0
163907,0
197303,0
200675,0
114519,0
30629,0
38638,0
106535,0
37745,0
208925,0
154169,0
97189,0
120102,0
63524,0
178084,0
92129,0
169550,0
43194,0
159291,0
123120,0
103094,0
171480,0
90608,0
136187,0
127889,0
4366,0
133165,0
184176,0
107914,0
32633,0
79716,0
88355,0
46233,0
63368,0
10409,0
152728,0
26019,0
199480,0
63700,0
182920,0
21969,0
162109,0
33403,0
64209,0
41916,0
167171,0
63856,0
65150,0
133091,0
4184,0
187881,0
82078,0
47240,0
122369,0
12289,0
75244,0
155072,0
64778,0
189778,0
87994,0
176593,0
144423,0
5291,0
113757,0
103851,0
53689,0
206824,0
42228,0
37913,0
175807,0
33086,0
117029,0
210792,0
155620,0
81291,0
148651,0
153368,0
13994,0
18365,0
157206,0
50687,0
39921,0
29437,0
76220,0
110427,0
74169,0
97633,0
119472,0
126406,0
66133,0
126550,0
129968,0
176773,0
34425,0
186958,0
113364,0
202610,0
178274,0
189158,0
169959,0
10830,0
107617,0
146884,0
174266,0
123333,0
211714,0
153270,0
22516,0
34426,0
170103,0
59996,0
158016,0
13159,0
140766,0
80406,0
144495,0
148619,0
191898,0
68206,0
4124,0
101870,0
87091,0
120926,0
20140,0
187357,0
37318,0
102584,0
15679,0
89869,0
75042,0
164665,0
203093,0
6022,0
167842,0
86380,0
61251,0
42426,0
31925,0
125910,0
117058,0
124346,0
30353,0
39330,0
52029,0
212434,0
29486,0
7935,0
131949,0
8603,0
5420,0
194564,0
202490,0
170557,0
183894,0
71179,0
78997,0
133754,0
94725,0
93935,0
193996,0
142469,0
134411,0
17580,0
198761,0
179769,0
23564,0
39284,0
125546,0
17455,0
146424,0
185126,0
101769,0
179140,0
167829,0
26543,0
89844,0
92244,0
116598,0
101778,0
92912,0
192810,0
105475,0
58648,0
153515,0
96288,0
197288,0
94735,0
56200,0
90355,0
53599,0
114119,0
177241,0
126389,0
63296,0
56852,0
180598,0
42888,0
39649,0
103009,0
21480,0
118582,0
181786,0
192515,0
167353,0
127256,0
49409,0
87113,0
33150,0
118836,0
163908,0
57568,0
167368,0
46307,0
117758,0
157222,0
46020,0
81990,0
132167,0
93125,0
30423,0
521,0
102523,0
122883,0
133923,0
53186,0
207775,0
193450,0
132082,0
202254,0
44122,0
183124,0
67564,0
61723,0
87455,0
106220,0
185124,0
14562,0
19191,0
107115,0
63095,0
74284,0
7372,0
208721,0
207863,0
136607,0
14113,0
85932,0
29341,0
148996,0
55007,0
212030,0
39046,0
26190,0
9084,0
208607,0
107749,0
18843,0
140477,0
15015,0
153910,0
202939,0
134494,0
60962,0
102800,0
112713,0
140689,0
136106,0
51585,0
192849,0
202735,0
138891,0
68333,0
60821,0
190770,0
207077,0
185282,0
199224,0
183974,0
83087,0
58607,0
65668,0
140403,0
172479,0
38768,0
16513,0
178303,0
101282,0
100890,0
80611,0
56913,0
79176,0
46624,0
169663,0
133824,0
204476,0
167157,0
163390,0
7113,0
115965,0
80318,0
16605,0
187707,0
147360,0
183960,0
12094,0
61351,0
81748,0
151991,0
145954,0
158050,0
158462,0
84890,0
200043,0
112553,0
3589,0
113824,0
133300,0
148509,0
70745,0
163161,0
38249,0
141162,0
63277,0
49691,0
47622,0
80419,0
187304,0
112182,0
33027,0
29082,0
52306,0
13499,0
122695,0
128236,0
208357,0
176775,0
145882,0
13742,0
119887,0
173765,0
143608,0
211647,0
53622,0
44424,0
95345,0
392,0
177641,0
197805,0
200636,0
105010,0
169017,0
14153,0
164721,0
25634,0
128972,0
61125,0
94739,0
171640,0
83487,0
144925,0
8304,0
73337,0
32927,0
174529,0
170813,0
176464,0
168513,0
60716,0
71346,0
48397,0
193792,0
13487,0
185518,0
192385,0
7825,0
105652,0
84664,0
75992,0
143309,0
112059,0
36269,0
19900,0
34192,0
144574,0
175281,0
81867,0
107564,0
152352,0
67396,0
17341,0
126435,0
143926,0
200486,0
23282,0
145529,0
56326,0
137622,0
51856,0
40974,0
202680,0
176153,0
168925,0
122959,0
9113,0
56643,0
12052,0
43850,0
120728,0
181113,0
197520,0
18807,0
167733,0
4611,0
174821,0
3400,0
151008,0
166592,0
169883,0
142250,0
7888,0
82525,0
38797,0
189461,0
206889,0
144123,0
154444,0
29179,0
101424,0
210880,0
107008,0
26640,0
210108,0
6827,0
45939,0
188636,0
111636,0
117395,0
51952,0
151343,0
174008,0
203205,0
37313,0
18734,0
208911,0
46493,0
141413,0
108029,0
205470,0
185175,0
48936,0
46249,0
26334,0
175171,0
26755,0
77029,0
64201,0
30265,0
55815,0
75850,0
86605,0
17861,0
131228,0
84032,0
160329,0
67900,0
93503,0
100938,0
212203,0
120198,0
30798,0
99278,0
126511,0
108661,0
141382,0
209276,0
177912,0
104312,0
3456,0
49142,0
114924,0
7597,0
22408,0
3339,0
20883,0
44670,0
37174,0
49871,0
116128,0
152496,0
113598,0
84704,0
115842,0
91178,0
211046,0
44761,0
49800,0
80142,0
8663,0
141175,0
161976,0
14321,0
49704,0
129829,0
56922,0
37315,0
88258,0
59560,0
36240,0
113817,0
205162,0
186033,0
42323,0
42716,0
67645,0
6251,0
3911,0
40198,0
116716,0
140635,0
38691,0
34797,0
189449,0
68907,0
39022,0
57988,0
180589,0
62991,0
96017,0
82983,0
129833,0
87768,0
105838,0
79767,0
189845,0
165188,0
58150,0
203611,0
146370,0
53023,0
119958,0
193022,0
196236,0
1178,0
152780,0
86506,0
48444,0
47468,0
123370,0
27013,0
112926,0
54203,0
104153,0
194746,0
121016,0
152982,0
100044,0
81795,0
165585,0
27076,0
44292,0
177087,0
137433,0
46997,0
208030,0
120295,0
162087,0
34241,0
56399,0
29806,0
186654,0
167582,0
64428,0
51084,0
66324,0
176995,0
100107,0
56218,0
31143,0
84430,0
25674,0
51604,0
147887,0
152987,0
161340,0
173683,0
34990,0
15940,0
25307,0
85039,0
667,0
57864,0
186296,0
2562,0
69728,0
194946,0
107580,0
54210,0
147673,0
92216,0
139180,0
61475,0
156060,0
75223,0
15584,0
204438,0
58728,0
143743,0
137012,0
35463,0
169482,0
51054,0
25657,0
171125,0
68899,0
87589,0
154220,0
190118,0
97331,0
167686,0
143134,0
114462,0
95794,0
159370,0
73855,0
158525,0
147588,0
84685,0
139292,0
81830,0
172,0
151481,0
20434,0
43122,0
126304,0
54032,0
57282,0
194701,0
6372,0
208923,0
98422,0
16494,0
8574,0
197238,0
17234,0
31565,0
78664,0
173815,0
91600,0
132534,0
111067,0
188586,0
5022,0
39691,0
20921,0
105921,0
170945,0
51106,0
34470,0
932,0
107583,0
207902,0
143242,0
17484,0
31803,0
115751,0
94427,0
121360,0
163598,0
24821,0
192958,0
205410,0
177778,0
9969,0
65764,0
75378,0
39350,0
35013,0
183929,0
50930,0
32106,0
94483,0
14403,0
159618,0
148424,0
145558,0
21261,0
173924,0
83539,0
26448,0
92773,0
171873,0
54087,0
34441,0
31269,0
154230,0
61543,0
98875,0
39179,0
207581,0
59377,0
169018,0
6152,0
43361,0
182454,0
145813,0
23230,0
161649,0
84451,0
202960,0
123816,0
89771,0
144307,0
204991,0
82388,0
90325,0
107985,0
88708,0
122985,0
115225,0
86738,0
57179,0
157039,0
63993,0
54224,0
185024,0
171920,0
169027,0
111457,0
141941,0
150716,0
75101,0
206838,0
160713,0
67543,0
42054,0
63971,0
175580,0
69267,0
182707,0
154757,0
140798,0
17296,0
77374,0
201897,0
153974,0
182739,0
139456,0
40775,0
63192,0
26608,0
22780,0
40725,0
155044,0
183568,0
204861,0
91413,0
48778,0
63811,0
165474,0
18342,0
13407,0
209800,0
104655,0
149306,0
174765,0
182681,0
194287,0
75421,0
49957,0
186895,0
26614,0
158790,0
77602,0
181978,0
204249,0
24977,0
116174,0
164318,0
187225,0
6177,0
185762,0
30929,0
211285,0
112073,0
126811,0
31385,0
113427,0
157189,0
125645,0
58243,0
126746,0
32617,0
71121,0
127392,0
126810,0
16167,0
109428,0
27579,0
76640,0
67423,0
169613,0
79107,0
21434,0
92142,0
85526,0
208890,0
22760,0
197114,0
197738,0
130923,0
119572,0
6346,0
172755,0
9767,0
114523,0
121168,0
167558,0
68310,0
69712,0
77752,0
193770,0
110372,0
86782,0
129694,0
147355,0
204941,0
200339,0
179578,0
212635,0
134772,0
27932,0
108813,0
66213,0
203444,0
71533,0
53974,0
169819,0
54167,0
90326,0
38287,0
148702,0
130367,0
148583,0
9501,0
125022,0
4033,0
67647,0
203898,0
145768,0
160618,0
8950,0
69498,0
63986,0
114464,0
42940,0
122887,0
90809,0
30195,0
67327,0
200424,0
58082,0
6324,0
210266,0
173626,0
38214,0
209179,0
178930,0
31895,0
155476,0
19423,0
65474,0
81765,0
188211,0
108893,0
3099,0
81515,0
80782,0
103304,0
194923,0
191103,0
16519,0
64698,0
82350,0
45602,0
167107,0
118398,0
200604,0
74466,0
154691,0
43772,0
35797,0
62012,0
149714,0
73460,0
205964,0
117541,0
28546,0
79546,0
24383,0
156461,0
27182,0
162137,0
170642,0
161389,0
101575,0
168570,0
54267,0
49600,0
80828,0
148670,0
21631,0
195150,0
35008,0
187031,0
154985,0
118654,0
136287,0
178814,0
85087,0
21486,0
204234,0
4791,0
51939,0
99909,0
24687,0
77710,0
179024,0
97760,0
70621,0
107707,0
129023,0
184412,0
39926,0
73102,0
30829,0
122812,0
201215,0
119788,0
84845,0
129595,0
9135,0
205359,0
18964,0
150659,0
44811,0
58900,0
120486,0
124360,0
119885,0
193394,0
170076,0
198055,0
125101,0
103246,0
25464,0
119108,0
177606,0
38519,0
15383,0
185343,0
182863,0
24129,0
82917,0
153824,0
195586,0
125289,0
126118,0
79624,0
130630,0
191421,0
149807,0
130679,0
209446,0
102267,0
50131,0
41541,0
159903,0
106411,0
101109,0
166093,0
134688,0
188100,0
201720,0
72387,0
190614,0
32537,0
111317,0
194695,0
139633,0
18793,0
98518,0
57151,0
184627,0
33761,0
117847,0
146173,0
136520,0
123661,0
39298,0
107301,0
145808,0
209238,0
203341,0
202229,0
199911,0
128801,0
25530,0
35728,0
107952,0
44388,0
113751,0
2899,0
193706,0
99844,0
57382,0
132606,0
92084,0
172426,0
86530,0
147856,0
12292,0
15575,0
159098,0
132517,0
192082,0
39488,0
118065,0
48908,0
58850,0
70239,0
177735,0
23529,0
145948,0
21242,0
74845,0
86893,0
108866,0
184200,0
75362,0
170755,0
185981,0
147272,0
84137,0
93302,0
39122,0
210527,0
191111,0
116792,0
94350,0
175808,0
28545,0
39262,0
93565,0
152936,0
183619,0
142114,0
139526,0
160702,0
76885,0
116650,0
200566,0
112429,0
159857,0
57904,0
88817,0
134228,0
199387,0
12284,0
76616,0
89038,0
21276,0
81151,0
23506,0
133834,0
133549,0
51944,0
59369,0
136563,0
187700,0
99754,0
157990,0
189928,0
99592,0
77757,0
116329,0
176363,0
23825,0
124218,0
14489,0
16400,0
86684,0
153580,0
162045,0
23657,0
27937,0
129588,0
75785,0
37368,0
5507,0
22789,0
49477,0
93926,0
18748,0
30004,0
66369,0
165733,0
33084,0
10986,0
87836,0
2767,0
161114,0
86179,0
152212,0
57477,0
128746,0
133904,0
156207,0
26196,0
134655,0
68542,0
182311,0
62417,0
59539,0
144930,0
125455,0
152685,0
140876,0
118495,0
164616,0
137724,0
61923,0
110995,0
150360,0
62839,0
117716,0
128183,0
207824,0
123171,0
87713,0
30443,0
52412,0
47781,0
15379,0
98932,0
49170,0
2890,0
88117,0
24758,0
127944,0
46733,0
30839,0
85884,0
87548,0
61397,0
139530,0
67582,0
9290,0
54754,0
181430,0
81233,0
39283,0
95701,0
75433,0
176960,0
18246,0
135707,0
171261,0
184480,0
2915,0
13490,0
125210,0
189760,0
69955,0
159260,0
35834,0
11292,0
204358,0
156819,0
54241,0
35629,0
26841,0
12399,0
98352,0
181656,0
208654,0
22132,0
64033,0
25412,0
154071,0
96274,0
106106,0
28373,0
133383,0
124591,0
13274,0
137974,0
6918,0
56417,0
176132,0
101108,0
205554,0
83290,0
34567,0
145047,0
79113,0
78827,0
155841,0
209722,0
9171,0
61622,0
118154,0
158648,0
142212,0
190858,0
7568,0
11770,0
22585,0
64242,0
32965,0
106451,0
41342,0
11321,0
5266,0
155480,0
82009,0
66493,0
21059,0
70223,0
23293,0
184321,0
180998,0
151732,0
207094,0
46580,0
7364,0
123825,0
151821,0
181825,0
123851,0
79288,0
30585,0
198178,0
135082,0
208501,0
62708,0
94230,0
160573,0
73481,0
98202,0
62537,0
123465,0
39902,0
134759,0
14571,0
147024,0
177203,0
6214,0
63428,0
164986,0
16578,0
55883,0
164786,0
193673,0
181652,0
187240,0
160109,0
128044,0
112164,0
167521,0
57888,0
103610,0
158207,0
135406,0
82447,0
108317,0
174875,0
32923,0
112184,0
123116,0
89493,0
168556,0
24112,0
105287,0
12272,0
45367,0
88372,0
22854,0
59414,0
118745,0
124370,0
99070,0
12646,0
107355,0
49820,0
108856,0
26557,0
82865,0
99583,0
200459,0
144085,0
45558,0
149106,0
75364,0
132489,0
7114,0
185268,0
35954,0
209415,0
74808,0
157501,0
94057,0
142894,0
81258,0
79694,0
105882,0
76441,0
104226,0
12158,0
37952,0
168857,0
29259,0
63312,0
45650,0
189929,0
163190,0
151048,0
9335,0
8033,0
177757,0
201839,0
44239,0
1124,0
65875,0
90508,0
17446,0
28301,0
40025,0
123419,0
101141,0
97596,0
187843,0
15699,0
98886,0
169449,0
171075,0
191739,0
131427,0
38611,0
142473,0
130305,0
124758,0
103063,0
152,0
147022,0
118536,0
101527,0
54840,0
48572,0
7657,0
168377,0
10558,0
19711,0
148839,0
180171,0
137379,0
172404,0
9556,0
181279,0
143606,0
151037,0
75314,0
132108,0
175404,0
47913,0
14152,0
127387,0
45617,0
116845,0
110688,0
195286,0
121159,0
210067,0
184195,0
101445,0
5027,0
153445,0
55095,0
161306,0
7646,0
50411,0
64654,0
137450,0
15294,0
155350,0
172490,0
37097,0
113295,0
50679,0
79120,0
107777,0
150677,0
113514,0
125205,0
49696,0
185146,0
40356,0
11171,0
188897,0
33380,0
209372,0
166599,0
105093,0
146550,0
36607,0
36958,0
144372,0
142454,0
23845,0
84458,0
204882,0
24895,0
118706,0
189868,0
176033,0
112701,0
101681,0
42059,0
145611,0
100826,0
121552,0
82715,0
34223,0
106802,0
157842,0
76387,0
193743,0
170527,0
116720,0
2329,0
49900,0
151794,0
80553,0
202077,0
123801,0
121117,0
160603,0
97885,0
118144,0
123140,0
81199,0
150500,0
171056,0
10180,0
182450,0
156762,0
101394,0
23853,0
138762,0
126983,0
78071,0
10308,0
109683,0
99524,0
66365,0
166089,0
28557,0
188848,0
157723,0
119419,0
156752,0
116932,0
165348,0
207014,0
92277,0
38948,0
36697,0
49232,0
49791,0
704,0
3792,0
15415,0
157321,0
153242,0
185237,0
211502,0
62004,0
11728,0
2530,0
163449,0
171916,0
130809,0
26676,0
8978,0
206029,0
18753,0
143431,0
171058,0
164510,0
206880,0
44429,0
195114,0
50400,0
22958,0
38913,0
37786,0
36402,0
125683,0
82340,0
19159,0
157041,0
37230,0
82544,0
